time,station_id,part_id,activity
2023-11-08T15:37:46.736989+00:00,3,2,UNLOAD
2023-11-08T15:37:46.829630+00:00,2,1,PROCESS
2023-11-08T15:37:48.056705+00:00,5,8,LOAD
2023-11-08T15:37:48.121217+00:00,1,6,PROCESS
2023-11-08T15:37:49.296526+00:00,3,10,LOAD
2023-11-08T15:37:50.786160+00:00,1,6,UNLOAD
2023-11-08T15:37:50.913305+00:00,5,8,PROCESS
2023-11-08T15:37:52.767581+00:00,3,10,PROCESS
2023-11-08T15:37:53.346684+00:00,1,12,LOAD
2023-11-08T15:37:54.929961+00:00,2,1,BLOCK
2023-11-08T15:37:54.978085+00:00,5,8,UNLOAD
2023-11-08T15:37:55.073278+00:00,2,1,UNLOAD
2023-11-08T15:37:56.528845+00:00,5,9,LOAD
2023-11-08T15:37:56.666239+00:00,2,5,LOAD
2023-11-08T15:37:57.040424+00:00,1,12,PROCESS
2023-11-08T15:37:59.382439+00:00,5,9,PROCESS
2023-11-08T15:37:59.599368+00:00,1,12,UNLOAD
2023-11-08T15:37:59.735274+00:00,2,5,PROCESS
2023-11-08T15:38:02.160916+00:00,1,8,LOAD
2023-11-08T15:38:03.350310+00:00,5,9,UNLOAD
2023-11-08T15:38:04.899687+00:00,3,10,UNLOAD
2023-11-08T15:38:04.908436+00:00,5,2,LOAD
2023-11-08T15:38:05.844349+00:00,1,8,PROCESS
2023-11-08T15:38:07.460249+00:00,3,11,LOAD
2023-11-08T15:38:07.776150+00:00,5,2,PROCESS
2023-11-08T15:38:07.833975+00:00,2,5,UNLOAD
2023-11-08T15:38:09.416236+00:00,2,4,LOAD
2023-11-08T15:38:09.512197+00:00,1,8,UNLOAD
2023-11-08T15:38:11.030315+00:00,3,11,PROCESS
2023-11-08T15:38:11.647263+00:00,5,2,FAIL
2023-11-08T15:38:12.079345+00:00,1,9,LOAD
2023-11-08T15:38:12.478358+00:00,2,4,PROCESS
2023-11-08T15:38:15.769976+00:00,1,9,PROCESS
2023-11-08T15:38:18.931811+00:00,1,9,FAIL
2023-11-08T15:38:20.594846+00:00,2,4,UNLOAD
2023-11-08T15:38:22.185738+00:00,2,7,LOAD
2023-11-08T15:38:24.575012+00:00,3,11,UNLOAD
2023-11-08T15:38:25.255547+00:00,2,7,PROCESS
2023-11-08T15:38:27.136110+00:00,3,3,LOAD
2023-11-08T15:38:30.544124+00:00,5,2,UNLOAD
2023-11-08T15:38:30.715046+00:00,3,3,PROCESS
2023-11-08T15:38:32.192110+00:00,5,10,LOAD
2023-11-08T15:38:33.360990+00:00,2,7,UNLOAD
2023-11-08T15:38:34.953740+00:00,2,6,LOAD
2023-11-08T15:38:35.059485+00:00,5,10,PROCESS
2023-11-08T15:38:38.024954+00:00,2,6,PROCESS
2023-11-08T15:38:39.225184+00:00,5,10,UNLOAD
2023-11-08T15:38:40.777347+00:00,5,11,LOAD
2023-11-08T15:38:41.231618+00:00,3,3,UNLOAD
2023-11-08T15:38:43.650002+00:00,5,11,PROCESS
2023-11-08T15:38:43.792928+00:00,3,1,LOAD
2023-11-08T15:38:46.125635+00:00,2,6,UNLOAD
2023-11-08T15:38:46.582464+00:00,4,7,LOAD
2023-11-08T15:38:47.368501+00:00,3,1,PROCESS
2023-11-08T15:38:47.708717+00:00,2,12,LOAD
2023-11-08T15:38:48.424111+00:00,5,11,UNLOAD
2023-11-08T15:38:49.648810+00:00,4,7,PROCESS
2023-11-08T15:38:49.983045+00:00,5,3,LOAD
2023-11-08T15:38:50.163907+00:00,1,9,UNLOAD
2023-11-08T15:38:50.672573+00:00,2,12,PROCESS
2023-11-08T15:38:52.826206+00:00,1,2,LOAD
2023-11-08T15:38:52.873137+00:00,5,3,PROCESS
2023-11-08T15:38:56.514105+00:00,1,2,PROCESS
2023-11-08T15:38:56.644293+00:00,5,3,UNLOAD
2023-11-08T15:38:58.788255+00:00,2,12,UNLOAD
2023-11-08T15:38:59.399683+00:00,3,1,UNLOAD
2023-11-08T15:39:00.376456+00:00,2,8,LOAD
2023-11-08T15:39:01.496145+00:00,1,2,UNLOAD
2023-11-08T15:39:01.959398+00:00,3,5,LOAD
2023-11-08T15:39:03.108373+00:00,4,7,UNLOAD
2023-11-08T15:39:03.447712+00:00,5,1,LOAD
2023-11-08T15:39:03.449410+00:00,2,8,PROCESS
2023-11-08T15:39:04.062551+00:00,1,10,LOAD
2023-11-08T15:39:04.663258+00:00,4,6,LOAD
2023-11-08T15:39:05.536691+00:00,3,5,PROCESS
2023-11-08T15:39:06.309505+00:00,5,1,PROCESS
2023-11-08T15:39:07.624438+00:00,4,6,PROCESS
2023-11-08T15:39:07.742743+00:00,1,10,PROCESS
2023-11-08T15:39:11.090472+00:00,5,1,UNLOAD
2023-11-08T15:39:11.565597+00:00,2,8,BLOCK
2023-11-08T15:39:11.909030+00:00,2,8,UNLOAD
2023-11-08T15:39:12.638462+00:00,5,7,LOAD
2023-11-08T15:39:13.488470+00:00,2,9,LOAD
2023-11-08T15:39:14.536206+00:00,1,10,FAIL
2023-11-08T15:39:15.502475+00:00,5,7,PROCESS
2023-11-08T15:39:16.358544+00:00,3,5,UNLOAD
2023-11-08T15:39:16.554553+00:00,2,9,PROCESS
2023-11-08T15:39:18.917423+00:00,3,4,LOAD
2023-11-08T15:39:19.678489+00:00,5,7,UNLOAD
2023-11-08T15:39:21.236528+00:00,5,5,LOAD
2023-11-08T15:39:22.170955+00:00,4,6,UNLOAD
2023-11-08T15:39:22.490100+00:00,3,4,PROCESS
2023-11-08T15:39:24.094166+00:00,5,5,PROCESS
2023-11-08T15:39:24.673197+00:00,2,9,UNLOAD
2023-11-08T15:39:25.102101+00:00,4,8,LOAD
2023-11-08T15:39:26.256639+00:00,2,2,LOAD
2023-11-08T15:39:27.653216+00:00,5,5,UNLOAD
2023-11-08T15:39:28.168338+00:00,4,8,PROCESS
2023-11-08T15:39:29.206558+00:00,5,6,LOAD
2023-11-08T15:39:29.338385+00:00,2,2,PROCESS
2023-11-08T15:39:31.901028+00:00,1,10,UNLOAD
2023-11-08T15:39:32.058494+00:00,5,6,PROCESS
2023-11-08T15:39:33.405594+00:00,3,4,UNLOAD
2023-11-08T15:39:34.578511+00:00,1,11,LOAD
2023-11-08T15:39:35.962084+00:00,3,12,LOAD
2023-11-08T15:39:36.534010+00:00,5,6,UNLOAD
2023-11-08T15:39:37.453101+00:00,2,2,UNLOAD
2023-11-08T15:39:38.088477+00:00,5,4,LOAD
2023-11-08T15:39:38.162796+00:00,1,11,PROCESS
2023-11-08T15:39:39.049913+00:00,2,10,LOAD
2023-11-08T15:39:39.539214+00:00,3,12,PROCESS
2023-11-08T15:39:40.115858+00:00,1,11,UNLOAD
2023-11-08T15:39:40.600574+00:00,4,8,UNLOAD
2023-11-08T15:39:40.944539+00:00,5,4,PROCESS
2023-11-08T15:39:42.119887+00:00,2,10,PROCESS
2023-11-08T15:39:42.162578+00:00,4,9,LOAD
2023-11-08T15:39:42.686843+00:00,1,3,LOAD
2023-11-08T15:39:44.305967+00:00,5,4,UNLOAD
2023-11-08T15:39:45.232656+00:00,4,9,PROCESS
2023-11-08T15:39:45.856482+00:00,5,8,LOAD
2023-11-08T15:39:46.374821+00:00,1,3,PROCESS
2023-11-08T15:39:48.720108+00:00,5,8,PROCESS
2023-11-08T15:39:50.230681+00:00,2,10,UNLOAD
2023-11-08T15:39:51.293017+00:00,3,12,UNLOAD
2023-11-08T15:39:51.815962+00:00,2,11,LOAD
2023-11-08T15:39:52.559995+00:00,1,3,FAIL
2023-11-08T15:39:53.089084+00:00,5,8,BLOCK
2023-11-08T15:39:53.855919+00:00,3,2,LOAD
2023-11-08T15:39:54.789912+00:00,2,11,PROCESS
2023-11-08T15:39:55.941996+00:00,1,3,UNLOAD
2023-11-08T15:39:57.429822+00:00,3,2,PROCESS
2023-11-08T15:39:58.629245+00:00,1,1,LOAD
2023-11-08T15:39:59.398011+00:00,5,8,UNLOAD
2023-11-08T15:40:00.482272+00:00,4,9,UNLOAD
2023-11-08T15:40:00.946043+00:00,5,12,LOAD
2023-11-08T15:40:02.203040+00:00,1,1,PROCESS
2023-11-08T15:40:02.892398+00:00,2,11,UNLOAD
2023-11-08T15:40:03.597041+00:00,4,10,LOAD
2023-11-08T15:40:03.810536+00:00,5,12,PROCESS
2023-11-08T15:40:04.476434+00:00,2,3,LOAD
2023-11-08T15:40:06.551456+00:00,4,10,PROCESS
2023-11-08T15:40:07.382667+00:00,1,1,UNLOAD
2023-11-08T15:40:07.446960+00:00,2,3,PROCESS
2023-11-08T15:40:07.847768+00:00,3,2,UNLOAD
2023-11-08T15:40:07.883105+00:00,5,12,BLOCK
2023-11-08T15:40:09.942809+00:00,1,7,LOAD
2023-11-08T15:40:10.798132+00:00,5,12,UNLOAD
2023-11-08T15:40:12.349081+00:00,5,9,LOAD
2023-11-08T15:40:13.520318+00:00,1,7,PROCESS
2023-11-08T15:40:14.974389+00:00,1,7,UNLOAD
2023-11-08T15:40:15.207283+00:00,5,9,PROCESS
2023-11-08T15:40:15.542993+00:00,2,3,BLOCK
2023-11-08T15:40:15.888485+00:00,2,3,UNLOAD
2023-11-08T15:40:17.118935+00:00,3,11,LOAD
2023-11-08T15:40:17.469791+00:00,2,1,LOAD
2023-11-08T15:40:17.532891+00:00,1,5,LOAD
2023-11-08T15:40:19.372895+00:00,5,9,FAIL
2023-11-08T15:40:20.446530+00:00,2,1,PROCESS
2023-11-08T15:40:20.701796+00:00,3,11,PROCESS
2023-11-08T15:40:21.011842+00:00,1,5,PROCESS
2023-11-08T15:40:21.801146+00:00,4,10,UNLOAD
2023-11-08T15:40:23.072817+00:00,1,5,UNLOAD
2023-11-08T15:40:25.633877+00:00,1,6,LOAD
2023-11-08T15:40:26.183049+00:00,5,9,UNLOAD
2023-11-08T15:40:27.801943+00:00,5,2,LOAD
2023-11-08T15:40:28.545633+00:00,2,1,UNLOAD
2023-11-08T15:40:29.219247+00:00,1,6,PROCESS
2023-11-08T15:40:29.257265+00:00,4,3,LOAD
2023-11-08T15:40:30.133922+00:00,2,7,LOAD
2023-11-08T15:40:30.764363+00:00,5,2,PROCESS
2023-11-08T15:40:31.220523+00:00,3,11,UNLOAD
2023-11-08T15:40:32.317569+00:00,4,3,PROCESS
2023-11-08T15:40:33.193277+00:00,2,7,PROCESS
2023-11-08T15:40:35.130173+00:00,5,2,UNLOAD
2023-11-08T15:40:36.679479+00:00,5,10,LOAD
2023-11-08T15:40:37.025790+00:00,1,6,UNLOAD
2023-11-08T15:40:39.540570+00:00,5,10,PROCESS
2023-11-08T15:40:39.586226+00:00,1,4,LOAD
2023-11-08T15:40:41.294859+00:00,2,7,UNLOAD
2023-11-08T15:40:42.732749+00:00,3,1,LOAD
2023-11-08T15:40:42.875951+00:00,2,5,LOAD
2023-11-08T15:40:43.012762+00:00,5,10,UNLOAD
2023-11-08T15:40:43.070985+00:00,1,4,PROCESS
2023-11-08T15:40:44.568341+00:00,5,11,LOAD
2023-11-08T15:40:45.529352+00:00,1,4,UNLOAD
2023-11-08T15:40:45.947115+00:00,2,5,PROCESS
2023-11-08T15:40:46.320050+00:00,3,1,PROCESS
2023-11-08T15:40:47.440464+00:00,5,11,PROCESS
2023-11-08T15:40:47.670402+00:00,4,3,UNLOAD
2023-11-08T15:40:48.085715+00:00,1,8,LOAD
2023-11-08T15:40:51.106892+00:00,5,11,UNLOAD
2023-11-08T15:40:51.678808+00:00,1,8,PROCESS
2023-11-08T15:40:52.657417+00:00,5,3,LOAD
2023-11-08T15:40:53.128963+00:00,1,8,UNLOAD
2023-11-08T15:40:54.048973+00:00,2,5,UNLOAD
2023-11-08T15:40:55.515213+00:00,5,3,PROCESS
2023-11-08T15:40:55.635740+00:00,2,6,LOAD
2023-11-08T15:40:55.692539+00:00,1,12,LOAD
2023-11-08T15:40:58.603265+00:00,2,6,PROCESS
2023-11-08T15:40:59.270179+00:00,1,12,PROCESS
2023-11-08T15:41:00.191968+00:00,5,3,UNLOAD
2023-11-08T15:41:00.372881+00:00,3,1,UNLOAD
2023-11-08T15:41:02.332424+00:00,1,12,UNLOAD
2023-11-08T15:41:02.931935+00:00,3,7,LOAD
2023-11-08T15:41:04.375041+00:00,5,1,LOAD
2023-11-08T15:41:04.895015+00:00,1,9,LOAD
2023-11-08T15:41:06.498909+00:00,3,7,PROCESS
2023-11-08T15:41:06.713313+00:00,2,6,BLOCK
2023-11-08T15:41:06.957224+00:00,2,6,UNLOAD
2023-11-08T15:41:07.235690+00:00,5,1,PROCESS
2023-11-08T15:41:08.270392+00:00,1,9,PROCESS
2023-11-08T15:41:08.546276+00:00,2,4,LOAD
2023-11-08T15:41:10.027186+00:00,1,9,UNLOAD
2023-11-08T15:41:11.304891+00:00,5,1,UNLOAD
2023-11-08T15:41:11.513715+00:00,2,4,PROCESS
2023-11-08T15:41:12.591292+00:00,1,2,LOAD
2023-11-08T15:41:16.279845+00:00,1,2,PROCESS
2023-11-08T15:41:19.138201+00:00,1,2,FAIL
2023-11-08T15:41:19.616199+00:00,2,4,BLOCK
2023-11-08T15:41:19.727193+00:00,1,2,UNLOAD
2023-11-08T15:41:19.963610+00:00,2,4,UNLOAD
2023-11-08T15:41:20.037253+00:00,3,7,UNLOAD
2023-11-08T15:41:21.549849+00:00,2,8,LOAD
2023-11-08T15:41:22.454101+00:00,1,10,LOAD
2023-11-08T15:41:22.597703+00:00,3,5,LOAD
2023-11-08T15:41:24.033716+00:00,5,7,LOAD
2023-11-08T15:41:24.618732+00:00,2,8,PROCESS
2023-11-08T15:41:26.149003+00:00,1,10,PROCESS
2023-11-08T15:41:26.167959+00:00,3,5,PROCESS
2023-11-08T15:41:26.905296+00:00,5,7,PROCESS
2023-11-08T15:41:27.807476+00:00,1,10,FAIL
2023-11-08T15:41:30.269414+00:00,5,7,UNLOAD
2023-11-08T15:41:32.721075+00:00,2,8,UNLOAD
2023-11-08T15:41:34.304025+00:00,2,12,LOAD
2023-11-08T15:41:34.893884+00:00,1,10,UNLOAD
2023-11-08T15:41:37.271068+00:00,2,12,PROCESS
2023-11-08T15:41:37.559036+00:00,1,11,LOAD
2023-11-08T15:41:39.601943+00:00,3,5,UNLOAD
2023-11-08T15:41:41.039884+00:00,1,11,PROCESS
2023-11-08T15:41:42.163566+00:00,3,6,LOAD
2023-11-08T15:41:43.401596+00:00,1,11,UNLOAD
2023-11-08T15:41:43.602880+00:00,5,5,LOAD
2023-11-08T15:41:45.373630+00:00,2,12,UNLOAD
2023-11-08T15:41:45.738265+00:00,3,6,PROCESS
2023-11-08T15:41:45.943106+00:00,4,8,LOAD
2023-11-08T15:41:45.965651+00:00,1,3,LOAD
2023-11-08T15:41:46.468346+00:00,5,5,PROCESS
2023-11-08T15:41:46.963875+00:00,2,9,LOAD
2023-11-08T15:41:49.007269+00:00,4,8,PROCESS
2023-11-08T15:41:49.653675+00:00,1,3,PROCESS
2023-11-08T15:41:50.034573+00:00,2,9,PROCESS
2023-11-08T15:41:50.233552+00:00,5,5,UNLOAD
2023-11-08T15:41:52.418207+00:00,1,3,UNLOAD
2023-11-08T15:41:54.984321+00:00,1,1,LOAD
2023-11-08T15:41:57.166978+00:00,3,6,UNLOAD
2023-11-08T15:41:58.132909+00:00,2,9,BLOCK
2023-11-08T15:41:58.275772+00:00,2,9,UNLOAD
2023-11-08T15:41:58.666823+00:00,1,1,PROCESS
2023-11-08T15:41:59.727926+00:00,3,4,LOAD
2023-11-08T15:41:59.865539+00:00,2,2,LOAD
2023-11-08T15:42:01.021898+00:00,1,1,UNLOAD
2023-11-08T15:42:01.154510+00:00,5,6,LOAD
2023-11-08T15:42:01.434519+00:00,4,8,UNLOAD
2023-11-08T15:42:02.948087+00:00,2,2,PROCESS
2023-11-08T15:42:03.102940+00:00,3,4,PROCESS
2023-11-08T15:42:03.582434+00:00,1,7,LOAD
2023-11-08T15:42:04.044988+00:00,5,6,PROCESS
2023-11-08T15:42:07.267112+00:00,1,7,PROCESS
2023-11-08T15:42:08.523645+00:00,1,7,UNLOAD
2023-11-08T15:42:09.024163+00:00,5,6,UNLOAD
2023-11-08T15:42:10.573689+00:00,5,8,LOAD
2023-11-08T15:42:11.057074+00:00,2,2,UNLOAD
2023-11-08T15:42:11.093104+00:00,1,5,LOAD
2023-11-08T15:42:11.465113+00:00,4,9,LOAD
2023-11-08T15:42:12.646737+00:00,2,10,LOAD
2023-11-08T15:42:13.433772+00:00,5,8,PROCESS
2023-11-08T15:42:14.528610+00:00,4,9,PROCESS
2023-11-08T15:42:14.879500+00:00,1,5,PROCESS
2023-11-08T15:42:15.623206+00:00,2,10,PROCESS
2023-11-08T15:42:16.038489+00:00,3,4,UNLOAD
2023-11-08T15:42:16.429070+00:00,1,5,UNLOAD
2023-11-08T15:42:17.103353+00:00,5,8,UNLOAD
2023-11-08T15:42:18.592567+00:00,3,12,LOAD
2023-11-08T15:42:18.993219+00:00,1,6,LOAD
2023-11-08T15:42:20.109768+00:00,5,4,LOAD
2023-11-08T15:42:22.165605+00:00,3,12,PROCESS
2023-11-08T15:42:22.779981+00:00,1,6,PROCESS
2023-11-08T15:42:22.974210+00:00,5,4,PROCESS
2023-11-08T15:42:23.724728+00:00,2,10,UNLOAD
2023-11-08T15:42:24.630226+00:00,1,6,BLOCK
2023-11-08T15:42:25.309225+00:00,2,11,LOAD
2023-11-08T15:42:26.134044+00:00,5,4,UNLOAD
2023-11-08T15:42:26.311110+00:00,1,6,UNLOAD
2023-11-08T15:42:28.273829+00:00,2,11,PROCESS
2023-11-08T15:42:28.871928+00:00,1,8,LOAD
2023-11-08T15:42:29.979784+00:00,4,9,UNLOAD
2023-11-08T15:42:31.533580+00:00,4,2,LOAD
2023-11-08T15:42:32.560224+00:00,1,8,PROCESS
2023-11-08T15:42:33.902153+00:00,3,12,UNLOAD
2023-11-08T15:42:34.488894+00:00,4,2,PROCESS
2023-11-08T15:42:34.569774+00:00,5,9,LOAD
2023-11-08T15:42:36.374653+00:00,2,11,UNLOAD
2023-11-08T15:42:37.468148+00:00,5,9,PROCESS
2023-11-08T15:42:37.941401+00:00,3,10,LOAD
2023-11-08T15:42:37.957749+00:00,2,3,LOAD
2023-11-08T15:42:40.768374+00:00,1,8,UNLOAD
2023-11-08T15:42:41.036402+00:00,2,3,PROCESS
2023-11-08T15:42:41.526742+00:00,3,10,PROCESS
2023-11-08T15:42:41.743569+00:00,5,9,UNLOAD
2023-11-08T15:42:43.294784+00:00,5,12,LOAD
2023-11-08T15:42:43.329942+00:00,1,4,LOAD
2023-11-08T15:42:46.162806+00:00,5,12,PROCESS
2023-11-08T15:42:47.012779+00:00,1,4,PROCESS
2023-11-08T15:42:48.128059+00:00,4,2,UNLOAD
2023-11-08T15:42:48.260506+00:00,1,4,BLOCK
2023-11-08T15:42:49.143269+00:00,2,3,UNLOAD
2023-11-08T15:42:49.794093+00:00,4,11,LOAD
2023-11-08T15:42:50.427488+00:00,5,12,UNLOAD
2023-11-08T15:42:50.723804+00:00,2,1,LOAD
2023-11-08T15:42:51.788396+00:00,1,4,UNLOAD
2023-11-08T15:42:52.738550+00:00,5,2,LOAD
2023-11-08T15:42:52.852268+00:00,4,11,PROCESS
2023-11-08T15:42:53.800352+00:00,2,1,PROCESS
2023-11-08T15:42:54.349299+00:00,1,9,LOAD
2023-11-08T15:42:55.270661+00:00,3,10,UNLOAD
2023-11-08T15:42:55.610539+00:00,5,2,PROCESS
2023-11-08T15:42:58.025029+00:00,1,9,PROCESS
2023-11-08T15:42:59.076312+00:00,1,9,BLOCK
2023-11-08T15:42:59.476397+00:00,5,2,UNLOAD
2023-11-08T15:43:01.036458+00:00,5,10,LOAD
2023-11-08T15:43:01.902598+00:00,2,1,UNLOAD
2023-11-08T15:43:03.488452+00:00,2,7,LOAD
2023-11-08T15:43:03.903727+00:00,5,10,PROCESS
2023-11-08T15:43:04.576191+00:00,1,9,UNLOAD
2023-11-08T15:43:06.563883+00:00,2,7,PROCESS
2023-11-08T15:43:07.135693+00:00,1,12,LOAD
2023-11-08T15:43:07.308973+00:00,4,11,UNLOAD
2023-11-08T15:43:07.468451+00:00,5,10,UNLOAD
2023-11-08T15:43:08.864621+00:00,4,3,LOAD
2023-11-08T15:43:10.821801+00:00,1,12,PROCESS
2023-11-08T15:43:11.816416+00:00,5,11,LOAD
2023-11-08T15:43:11.917610+00:00,4,3,PROCESS
2023-11-08T15:43:13.279957+00:00,1,12,BLOCK
2023-11-08T15:43:14.671112+00:00,2,7,UNLOAD
2023-11-08T15:43:14.674047+00:00,5,11,PROCESS
2023-11-08T15:43:15.650487+00:00,3,1,LOAD
2023-11-08T15:43:16.264563+00:00,2,5,LOAD
2023-11-08T15:43:17.234918+00:00,1,12,UNLOAD
2023-11-08T15:43:19.222334+00:00,3,1,PROCESS
2023-11-08T15:43:19.333656+00:00,2,5,PROCESS
2023-11-08T15:43:19.445176+00:00,5,11,UNLOAD
2023-11-08T15:43:19.799339+00:00,1,2,LOAD
2023-11-08T15:43:23.477172+00:00,1,2,PROCESS
2023-11-08T15:43:24.858013+00:00,4,3,UNLOAD
2023-11-08T15:43:25.430570+00:00,1,2,BLOCK
2023-11-08T15:43:27.433908+00:00,2,5,UNLOAD
2023-11-08T15:43:29.022663+00:00,2,6,LOAD
2023-11-08T15:43:29.399468+00:00,5,3,LOAD
2023-11-08T15:43:30.004364+00:00,1,2,UNLOAD
2023-11-08T15:43:32.089514+00:00,2,6,PROCESS
2023-11-08T15:43:32.260471+00:00,5,3,PROCESS
2023-11-08T15:43:32.568761+00:00,1,10,LOAD
2023-11-08T15:43:33.070093+00:00,3,1,UNLOAD
2023-11-08T15:43:35.622733+00:00,3,7,LOAD
2023-11-08T15:43:36.153944+00:00,1,10,PROCESS
2023-11-08T15:43:37.140397+00:00,5,3,UNLOAD
2023-11-08T15:43:38.210469+00:00,1,10,BLOCK
2023-11-08T15:43:38.694930+00:00,5,1,LOAD
2023-11-08T15:43:39.095608+00:00,3,7,PROCESS
2023-11-08T15:43:40.195276+00:00,2,6,UNLOAD
2023-11-08T15:43:41.560026+00:00,5,1,PROCESS
2023-11-08T15:43:41.783093+00:00,2,8,LOAD
2023-11-08T15:43:42.770753+00:00,1,10,UNLOAD
2023-11-08T15:43:44.854004+00:00,2,8,PROCESS
2023-11-08T15:43:45.331907+00:00,1,11,LOAD
2023-11-08T15:43:45.932807+00:00,5,1,UNLOAD
2023-11-08T15:43:48.916520+00:00,1,11,PROCESS
2023-11-08T15:43:50.216598+00:00,3,7,UNLOAD
2023-11-08T15:43:51.279512+00:00,1,11,BLOCK
2023-11-08T15:43:52.770417+00:00,3,5,LOAD
2023-11-08T15:43:52.959152+00:00,2,8,UNLOAD
2023-11-08T15:43:53.511357+00:00,4,6,LOAD
2023-11-08T15:43:54.335251+00:00,5,7,LOAD
2023-11-08T15:43:54.541280+00:00,2,4,LOAD
2023-11-08T15:43:55.531589+00:00,1,11,UNLOAD
2023-11-08T15:43:56.346733+00:00,3,5,PROCESS
2023-11-08T15:43:56.475342+00:00,4,6,PROCESS
2023-11-08T15:43:57.207279+00:00,5,7,PROCESS
2023-11-08T15:43:57.608612+00:00,2,4,PROCESS
2023-11-08T15:43:58.111030+00:00,1,3,LOAD
2023-11-08T15:44:01.377103+00:00,5,7,UNLOAD
2023-11-08T15:44:01.800273+00:00,1,3,PROCESS
2023-11-08T15:44:04.158752+00:00,1,3,BLOCK
2023-11-08T15:44:05.716205+00:00,2,4,UNLOAD
2023-11-08T15:44:07.299915+00:00,2,9,LOAD
2023-11-08T15:44:08.418831+00:00,1,3,UNLOAD
2023-11-08T15:44:08.778881+00:00,3,5,UNLOAD
2023-11-08T15:44:10.364678+00:00,2,9,PROCESS
2023-11-08T15:44:10.535530+00:00,4,6,UNLOAD
2023-11-08T15:44:10.983129+00:00,1,1,LOAD
2023-11-08T15:44:11.336356+00:00,3,8,LOAD
2023-11-08T15:44:12.844938+00:00,5,5,LOAD
2023-11-08T15:44:14.665725+00:00,1,1,PROCESS
2023-11-08T15:44:14.806035+00:00,3,8,PROCESS
2023-11-08T15:44:15.701976+00:00,5,5,PROCESS
2023-11-08T15:44:16.113602+00:00,1,1,BLOCK
2023-11-08T15:44:18.472217+00:00,2,9,UNLOAD
2023-11-08T15:44:19.964877+00:00,5,5,UNLOAD
2023-11-08T15:44:20.059655+00:00,2,12,LOAD
2023-11-08T15:44:21.090376+00:00,1,1,UNLOAD
2023-11-08T15:44:21.513245+00:00,5,6,LOAD
2023-11-08T15:44:23.132457+00:00,2,12,PROCESS
2023-11-08T15:44:23.660146+00:00,1,7,LOAD
2023-11-08T15:44:24.365561+00:00,5,6,PROCESS
2023-11-08T15:44:27.350303+00:00,1,7,PROCESS
2023-11-08T15:44:27.545652+00:00,3,8,UNLOAD
2023-11-08T15:44:28.438207+00:00,5,6,UNLOAD
2023-11-08T15:44:28.798230+00:00,1,7,BLOCK
2023-11-08T15:44:30.105190+00:00,3,4,LOAD
2023-11-08T15:44:31.243135+00:00,2,12,UNLOAD
2023-11-08T15:44:31.546102+00:00,5,8,LOAD
2023-11-08T15:44:31.760470+00:00,4,9,LOAD
2023-11-08T15:44:32.834615+00:00,2,2,LOAD
2023-11-08T15:44:33.676783+00:00,3,4,PROCESS
2023-11-08T15:44:33.884126+00:00,1,7,UNLOAD
2023-11-08T15:44:34.407041+00:00,5,8,PROCESS
2023-11-08T15:44:34.822784+00:00,4,9,PROCESS
2023-11-08T15:44:35.897994+00:00,2,2,PROCESS
2023-11-08T15:44:36.451241+00:00,1,5,LOAD
2023-11-08T15:44:38.476529+00:00,5,8,UNLOAD
2023-11-08T15:44:40.133098+00:00,1,5,PROCESS
2023-11-08T15:44:41.183958+00:00,1,5,FAIL
2023-11-08T15:44:42.548535+00:00,1,5,BLOCK
2023-11-08T15:44:44.001115+00:00,2,2,BLOCK
2023-11-08T15:44:44.143618+00:00,2,2,UNLOAD
2023-11-08T15:44:44.605787+00:00,3,4,UNLOAD
2023-11-08T15:44:45.736379+00:00,2,10,LOAD
2023-11-08T15:44:46.785838+00:00,1,5,UNLOAD
2023-11-08T15:44:47.160882+00:00,3,12,LOAD
2023-11-08T15:44:47.650228+00:00,4,9,UNLOAD
2023-11-08T15:44:48.665677+00:00,5,4,LOAD
2023-11-08T15:44:48.797059+00:00,2,10,PROCESS
2023-11-08T15:44:49.359064+00:00,1,6,LOAD
2023-11-08T15:44:50.733359+00:00,3,12,PROCESS
2023-11-08T15:44:51.524462+00:00,5,4,PROCESS
2023-11-08T15:44:53.036263+00:00,1,6,PROCESS
2023-11-08T15:44:54.792406+00:00,1,6,BLOCK
2023-11-08T15:44:55.188455+00:00,5,4,UNLOAD
2023-11-08T15:44:56.740163+00:00,5,9,LOAD
2023-11-08T15:44:56.896345+00:00,2,10,BLOCK
2023-11-08T15:44:57.038890+00:00,2,10,UNLOAD
2023-11-08T15:44:58.626605+00:00,2,11,LOAD
2023-11-08T15:44:59.604096+00:00,5,9,PROCESS
2023-11-08T15:44:59.664417+00:00,1,6,UNLOAD
2023-11-08T15:45:01.592961+00:00,2,11,PROCESS
2023-11-08T15:45:02.222954+00:00,1,8,LOAD
2023-11-08T15:45:02.657620+00:00,3,12,UNLOAD
2023-11-08T15:45:02.874172+00:00,5,9,UNLOAD
2023-11-08T15:45:05.217586+00:00,3,2,LOAD
2023-11-08T15:45:05.912354+00:00,1,8,PROCESS
2023-11-08T15:45:06.667020+00:00,5,12,LOAD
2023-11-08T15:45:08.786977+00:00,3,2,PROCESS
2023-11-08T15:45:08.976323+00:00,1,8,BLOCK
2023-11-08T15:45:09.543016+00:00,5,12,PROCESS
2023-11-08T15:45:09.695535+00:00,2,11,BLOCK
2023-11-08T15:45:10.039586+00:00,2,11,UNLOAD
